document_id,document_no,date,supplier,gross_total,net_total,tax_payable,obra_detectada,line_descriptions
1469,FC 2024/793,2024-11-15,PEDRO E MANTOVANI SA,785.97,639,146.97,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1470,FC 2024/794,2024-11-08,Jose Costa e Ventura Lda,129.89,105.6,24.29,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1471,FC 2024/795,2024-11-13,IRIAX CONSTRUCOES LDA,46.62,37.9,8.72,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1472,FC 2024/796,2024-11-13,Ferexcel - Importação e Exportação de Materiais de Construção Civil Lda,2.46,2,0.46,,Conservação e Reparação Equipamentos
1473,FC 2024/797,2024-11-13,Ferexcel - Importação e Exportação de Materiais de Construção Civil Lda,32.42,26.36,6.06,,Ferramentas Sede-Geral
1474,FC 2024/798,2024-11-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,98.99,80.48,18.51,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1475,FC 2024/799,2024-11-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,16.37,13.31,3.06,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1476,FC 2024/800,2024-11-14,IRIAX CONSTRUCOES LDA,51,41.46,9.54,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1477,FC 2024/801,2024-11-15,PEDRO E MANTOVANI SA,353.97,287.78,66.19,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1478,FC 2024/802,2024-11-17,Bcm Bricolage S A,69.99,56.9,13.09,,Ferramentas Sede-Geral
1479,FC 2024/803,2024-11-18,LIGHTHOUSE LDA,598.9,486.91,111.99,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1480,FC 2024/804,2024-11-03,CASA DO PARQUET LDA,3215,3215,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1481,FC 2024/733,2024-10-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",12.08,10.58,1.5,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
1482,FC 2024/805,2024-11-21,Ferexcel - Importação e Exportação de Materiais de Construção Civil Lda,2.46,2,0.46,,Ferramentas Sede-Geral
1483,FC 2024/806,2024-11-20,TACOLIDER COMERCIO DE MADEIRAS LDA,527.23,428.64,98.59,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1484,FC 2024/807,2024-11-21,LIGHTHOUSE LDA,965.67,785.1,180.57,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1485,FC 2024/808,2024-11-19,EDIMEL MATERIAIS PARA EDIFICACAO LDA,290,235.77,54.23,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1486,FC 2024/809,2024-11-18,CASA DO PARQUET LDA,320,320,0,87- Cose da Mamma,Subcontratos 87- Cose da Mamma
1487,FC 2024/765,2024-11-21,LUIS CARLOS FREIRE VAZ,1200,1200,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
1488,FC 2024/810,2024-11-21,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",3000,3000,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
1489,FC 2024/811,2024-11-21,TACOLIDER COMERCIO DE MADEIRAS LDA,1195.04,971.58,223.46,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1490,FC 2024/812,2024-11-22,LIGHTHOUSE LDA,25.57,20.79,4.78,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1491,FC 2024/734,2024-10-29,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",360,360,0,87- Cose da Mamma,Subcontratos 87- Cose da Mamma
1492,FC 2024/813,2024-11-22,"H3 PORTUGAL, S.A.",10.15,8.98,1.17,,Refeições
1493,FC 2024/815,2024-11-26,TACOLIDER COMERCIO DE MADEIRAS LDA,1441.09,1171.62,269.47,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1494,FC 2024/816,2024-11-26,PEDRO E MANTOVANI SA,785.97,639,146.97,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1495,FC 2024/817,2024-11-26,EDIMEL MATERIAIS PARA EDIFICACAO LDA,2.8,2.28,0.52,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1496,NCF 2024/33,2024-11-25,LIGHTHOUSE LDA,184.17,149.73,34.44,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1497,FC 2024/818,2024-11-25,LIGHTHOUSE LDA,258.07,209.81,48.26,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1498,FC 2024/819,2024-11-27,GLEBA NOSSA LDA,11.8,11.13,0.67,,Refeições
1499,FC 2024/820,2024-11-29,LIGHTHOUSE LDA,389.27,316.48,72.79,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1500,FC 2024/821,2024-11-29,"Rstaurante o Baixinho, Lda.",12.75,11.28,1.47,,Refeições
1501,FC 2024/822,2024-11-30,Batista Monteiro - Contabilidade e Gestao Lda,246,200,46,,Contabilidade-Sede Geral
1502,FC 2024/823,2024-11-27,LIGHTHOUSE LDA,37.64,30.6,7.04,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1503,FC 2024/824,2024-11-27,Bcm Bricolage S A,294,239.02,54.98,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1504,FC 2024/825,2024-11-28,EDIMEL MATERIAIS PARA EDIFICACAO LDA,151.5,123.17,28.33,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1505,FC 2024/826,2024-12-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,148.01,120.33,27.68,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1506,FC 2024/827,2024-11-27,EDIMEL MATERIAIS PARA EDIFICACAO LDA,44.55,36.22,8.33,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1507,FC 2024/828,2024-11-28,"RIBAWATT COMéRCIO MATERIAL ELéCTRICO, LDA.",2.96,2.41,0.55,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1508,FC 2024/829,2024-11-28,CAIADO SA,8.51,6.92,1.59,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1509,FC 2024/830,2024-11-29,IRIAX CONSTRUCOES LDA,43.2,35.12,8.08,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1510,FC 2024/831,2024-12-03,MODELO CONTINENTE HIPERMERCADOS S A,12.02,9.77,2.25,88 - Duplex Sacavem,Limpeza e Higiene 88 - Duplex Sacavem
1511,FC 2024/832,2024-12-03,SABE LDA,10.41,8.46,1.95,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1512,FC 2024/833,2024-12-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,468.69,381.05,87.64,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1513,FC 2024/834,2024-12-04,LIGHTHOUSE LDA,4.69,3.81,0.88,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1514,FC 2024/692,2024-10-31,ANTONIO PEDRO MOREIRA,600,600,0,80 - Moradia Quinta da Marinha,Honorários trabalhadores independentes 80 - Moradia Quinta da Marinha
1515,FC 2024/693,2024-10-03,Eugenio Joao Correia Neves Herd Lda,39.5,32.11,7.39,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1516,FC 2024/737,2024-10-31,Novo Banco S A,2.08,2.08,0,,Encargos Bancários-Sede Geral
1517,FC 2024/738,2024-10-03,Novo Banco S A,2.08,2.08,0,,Encargos Bancários-Sede Geral
1518,FC 2024/739,2024-10-23,Novo Banco S A,8.32,8.32,0,,Encargos Bancários-Sede Geral
1519,FC 2024/740,2024-10-04,Barao e Costa Lda,4.87,3.96,0.91,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1520,FC 2024/741,2024-10-04,Barao e Costa Lda,5.5,4.47,1.03,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1521,FC 2024/742,2024-10-05,Barao e Costa Lda,3.11,2.53,0.58,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1522,FC 2024/743,2024-10-12,Barao e Costa Lda,34.13,27.75,6.38,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1523,FC 2024/744,2024-10-12,Barao e Costa Lda,6.22,5.06,1.16,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1524,FC 2024/745,2024-10-26,Barao e Costa Lda,21.98,17.87,4.11,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1525,FC 2024/746,2024-10-03,Aga Materiais de Construção e Jardinagem Lda,96.56,78.5,18.06,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1526,FC 2024/747,2024-10-08,Aga Materiais de Construção e Jardinagem Lda,118.08,96,22.08,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1527,FC 2024/748,2024-10-10,Aga Materiais de Construção e Jardinagem Lda,274.29,223,51.29,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1528,FC 2024/749,2024-10-10,Aga Materiais de Construção e Jardinagem Lda,141.45,115,26.45,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1529,FC 2024/750,2024-10-17,Aga Materiais de Construção e Jardinagem Lda,86.09,69.99,16.1,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1530,FC 2024/751,2024-10-22,Aga Materiais de Construção e Jardinagem Lda,7.38,6,1.38,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1531,FC 2024/752,2024-10-08,Ikea Portugal Moveis e Decoração Lda,50,40.65,9.35,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1532,FC 2024/753,2024-10-11,J Dias Industria Mobiliario Lda,481.48,391.45,90.03,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1533,NCF 2024/30,2024-10-15,Maxmat - Distribuição de Materiais de Construção S A,20,16.26,3.74,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1534,FC 2024/754,2024-10-15,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",501.4,407.64,93.76,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1535,FC 2024/755,2024-10-15,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",60,48.78,11.22,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1536,FC 2024/756,2024-10-21,EDIMEL MATERIAIS PARA EDIFICACAO LDA,8.75,7.11,1.64,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1537,FC 2024/757,2024-10-03,"PROSPERPROTÃO, UNIPESSOAL LDA",380,380,0,999 - Pequenas Obras e Reparações,Subcontratos 999 - Pequenas Obras e Reparações
1538,FC 2024/758,2024-10-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,157.65,131.99,25.66,,Renda Armazém | Renda Armazém
1539,FC 2024/759,2024-10-28,CASA DAS LAMPADAS SA,31.89,25.93,5.96,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1540,FC 2024/760,2024-10-23,FERRAGENS E DROGARIA TORRE LDA,21.4,17.4,4,,Ferramentas Sede-Geral
1541,FC 2024/761,2024-10-21,M P COPIA CENTRO DE COPIAS LDA,5.92,4.81,1.11,,Material escritório- Custos Gerais
1542,FC 2024/762,2024-10-25,FERRAGENS E DROGARIA TORRE LDA,5,4.07,0.93,,Ferramentas Sede-Geral
1543,FC 2024/763,2024-10-21,FERRAGENS E DROGARIA TORRE LDA,11.5,9.35,2.15,,Ferramentas Sede-Geral
1544,FC 2024/764,2024-10-17,FERRAGENS E DROGARIA TORRE LDA,13.9,11.3,2.6,,Ferramentas Sede-Geral
1545,NLDF 2024/17,2024-09-02,Stoneceramic Lda,427.43,427.43,0,,Adiantamento
1546,NLDF 2024/18,2024-09-10,LUIS CARLOS FREIRE VAZ,1060,1060,0,,Adiantamento
1547,NLDF 2024/19,2024-09-25,LUIS CARLOS FREIRE VAZ,800,800,0,,Adiantamento
1548,NLDF 2024/20,2024-09-02,ANTONIO PEDRO MOREIRA,1680,1680,0,,Adiantamento
1549,NLDF 2024/21,2024-10-03,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1296,1296,0,,Adiantamento
1550,NLDF 2024/22,2024-10-07,LUIS CARLOS FREIRE VAZ,920,920,0,,Adiantamento
1551,NLDF 2024/23,2024-10-18,LUIS CARLOS FREIRE VAZ,1160,1160,0,,Adiantamento
1552,NLDF 2024/24,2024-10-31,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1152,1152,0,,Adiantamento
1553,NLDF 2024/25,2024-10-10,Stoneceramic Lda,149.45,149.45,0,,Adiantamento
1554,NLDF 2024/26,2024-10-18,Stoneceramic Lda,427.43,427.43,0,,Adiantamento
1555,FC 2024/766,2024-10-15,"We-Water, Lda",1037.26,843.3,193.96,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1556,FC 2024/767,2024-10-30,LIGHTHOUSE LDA,46.3,37.64,8.66,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1557,NCF 2024/31,2024-10-30,LIGHTHOUSE LDA,84.34,68.57,15.77,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1558,FC 2024/768,2024-10-23,Stoneceramic Lda,854.85,695,159.85,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1559,FC 2024/769,2024-10-05,Ana Maria Santos Pacheco Ribeiro(Carpint.Cristiano),5002,5002,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1560,FC 2024/770,2024-10-28,HAPPY SEASON  LDA,113.05,91.91,21.14,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1561,FC 2024/835,2024-12-04,Bcm Bricolage S A,34.26,27.85,6.41,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1562,FC 2024/836,2024-12-03,Bcm Bricolage S A,38.99,31.7,7.29,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1563,FC 2024/837,2024-11-27,VASA NEOLUX IMAGEM DESIGN E RECLAMOS SA,1041.13,1041.13,0,93 - CAIXAS DE LUZ,Subcontratos - 93 - CAIXAS DE LUZ
1564,FC 2024/838,2024-11-29,J Dias Industria Mobiliario Lda,313.65,255,58.65,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1565,FC 2024/839,2024-11-28,TURN2REASON - UNIPESSOAL LDA,319.25,259.55,59.7,92 - Fábrica 1921,Trabalhos Especializados 92 - Fábrica 1921
1566,FC 2024/840,2024-11-29,Bcm Bricolage S A,5.98,4.86,1.12,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1567,FC 2024/841,2024-11-29,Bcm Bricolage S A,9.98,8.11,1.87,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1568,FC 2024/842,2024-11-25,Soc Comercial Ladal Lda,375,304.88,70.12,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1569,FC 2024/843,2024-12-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,199.24,165.88,33.36,,Renda Armazém | Renda Armazém
1570,FC 2024/844,2024-12-03,Ana Maria Santos Pacheco Ribeiro(Carpint.Cristiano),3000,3000,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
1571,FC 2024/845,2024-11-19,Jose Costa e Ventura Lda,134.38,109.25,25.13,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1572,FC 2024/776,2024-01-15,Mario Mendes Lda,31.11,25.29,5.82,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1573,FC 2024/777,2024-08-29,Cedilha Acetinada Lda,10.9,8.86,2.04,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1574,FC 2024/778,2024-10-26,JOÃO ANTONIO BAIÃO MARQUES,13.51,10.98,2.53,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1575,FC 2024/779,2024-10-19,JOÃO ANTONIO BAIÃO MARQUES,9.95,8.09,1.86,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1576,FC 2024/780,2024-10-05,Martins Lda.,25.6,20.81,4.79,87- Cose da Mamma,Limpeza e Higiene 87- Cose da Mamma
1577,FC 2024/846,2024-11-18,OCC - Ordem dos Contabilistas Certificados,103.32,84,19.32,,Trabalhos Especializados-Custos Gerais
1578,FC 2024/849,2024-12-05,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",260,260,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1579,FC 2024/848,2024-12-05,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",320,320,0,,Subcontratos Imóvel Revenda Santa Iria U-1320-A
1580,FC 2024/847,2024-12-05,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",1500,1500,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
1582,FC 2024/783,2024-11-05,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1152,1152,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1583,FC 2024/850,2024-10-05,GRACIETE COELHO LDA,2.7,2.2,0.5,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1584,FC 2024/851,2024-11-01,Martins Lda.,17.5,14.23,3.27,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1585,FC 2024/852,2024-12-06,J Dias Industria Mobiliario Lda,466.17,379,87.17,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1586,FC 2024/853,2024-12-05,Bcm Bricolage S A,150.98,122.75,28.23,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A | Compras 88 - Duplex Sacavem(Restsof)
1587,FC 2024/854,2024-12-06,Bcm Bricolage S A,26.99,21.94,5.05,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1588,FC 2024/855,2024-12-09,EDIMEL MATERIAIS PARA EDIFICACAO LDA,45.01,36.59,8.42,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1589,FC 2024/856,2024-12-09,EDIMEL MATERIAIS PARA EDIFICACAO LDA,60.5,49.19,11.31,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1590,FC 2024/857,2024-12-09,EDIMEL MATERIAIS PARA EDIFICACAO LDA,140.66,114.36,26.3,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1591,FC 2024/858,2024-12-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,39.9,32.44,7.46,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1592,FC 2024/859,2024-12-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",15.97,14.24,1.73,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
1593,FC 2024/860,2024-12-10,Bcm Bricolage S A,10.99,8.93,2.06,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1594,NCF 2024/34,2024-12-10,TRASTERS PORTUGAL II UNIPESSOAL LDA,8.61,7,1.61,,Renda Armazém
1595,FC 2024/861,2024-12-06,TRASTERS PORTUGAL II UNIPESSOAL LDA,164.94,138,26.94,,Renda Armazém | Renda Armazém
1596,FC 2024/862,2024-12-08,TRASTERS PORTUGAL II UNIPESSOAL LDA,8.61,7,1.61,,Renda Armazém
1597,FC 2024/863,2024-12-11,LIGHTHOUSE LDA,533.01,433.34,99.67,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1598,FC 2024/864,2024-12-11,LIGHTHOUSE LDA,41.05,33.37,7.68,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1600,FC 2024/865,2024-12-12,Ferexcel - Importação e Exportação de Materiais de Construção Civil Lda,19.48,15.84,3.64,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1601,FC 2024/866,2024-12-13,Jose Costa e Ventura Lda,116.43,94.66,21.77,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1602,FC 2024/867,2024-12-16,LIGHTHOUSE LDA,108.26,88.02,20.24,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1603,FC 2024/868,2024-12-16,LIGHTHOUSE LDA,2358.57,1917.54,441.03,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1604,FC 2024/869,2024-12-16,LIGHTHOUSE LDA,39.98,32.5,7.48,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1605,FC 2024/871,2024-11-21,Stoneceramic Lda,298.89,243,55.89,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1606,FC 2024/870,2024-11-21,Stoneceramic Lda,110.7,90,20.7,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1607,NCF 2024/35,2024-12-12,DURAPEDRA ROCHAS ORNAMENTAIS E CONSTRUÇÃO LDA,219.63,178.56,41.07,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1608,FC 2024/872,2024-12-05,NABÃO TINTAS SERVIÇOS E COMERCIO LDA,5840,5840,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1609,FC 2024/873,2024-12-17,MEDIA IN LDA,86.1,70,16.1,,Comunicação
1610,FC 2024/874,2024-12-18,PEDRO E MANTOVANI SA,4071.35,3310.04,761.31,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1611,FC 2024/875,2024-12-18,PEDRO E MANTOVANI SA,933.87,759.24,174.63,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1612,FC 2024/876,2024-12-18,PEDRO E MANTOVANI SA,466.93,379.62,87.31,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1613,FC 2024/877,2024-12-02,A MINHA GULA UNIPESSOAL LDA,14,12.39,1.61,,Refeições
1614,FC 2024/878,2024-12-16,"Café Snack o Biscoito, Lda.",11.5,10.18,1.32,,Refeições
1615,FC 2024/879,2024-12-04,"Café Snack o Biscoito, Lda.",15.65,13.79,1.86,,Refeições | Refeições
1616,FC 2024/880,2024-12-12,"Café Snack o Biscoito, Lda.",12.8,11.33,1.47,,Refeições
1617,FC 2024/881,2024-12-09,"VIRA FRANGOS, LDA",44.6,39.47,5.13,,Refeições
1618,FC 2024/882,2024-12-17,VINTAGE KINGDOM - LDA,12,10.62,1.38,,Refeições
1619,FC 2024/883,2024-12-13,"Café Snack o Biscoito, Lda.",14.8,13.1,1.7,,Refeições
1620,FC 2024/884,2024-12-18,"Café Snack o Biscoito, Lda.",12.35,10.87,1.48,,Refeições | Refeições
1621,FC 2024/885,2024-12-17,LIGHTHOUSE LDA,7.97,6.48,1.49,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1622,FC 2024/886,2024-12-03,LIGHTHOUSE LDA,1189.73,967.26,222.47,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1623,,2024-10-30,LIGHTHOUSE LDA,46.3,37.64,8.66,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1624,FC 2024/887,2024-11-19,LIGHTHOUSE LDA,159.15,129.39,29.76,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1625,FC 2024/888,2024-11-05,"MENDES & IRMÃOS, S.A.",238.67,194.04,44.63,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1626,FC 2024/889,2024-11-06,Aga Materiais de Construção e Jardinagem Lda,326.07,265.1,60.97,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1627,FC 2024/890,2024-12-18,FEARLESS KNOWLEDGE S A,61.5,50,11.5,87- Cose da Mamma,Trabalhos Especializados 87- Cose da Mamma
1628,FC 2024/891,2024-12-19,BRACINHA E SILVA SA,10.82,8.8,2.02,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1629,FC 2024/892,2024-12-23,LIGHTHOUSE LDA,46.73,37.99,8.74,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1630,FC 2024/893,2024-12-23,LIGHTHOUSE LDA,67.99,55.28,12.71,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1631,FC 2024/894,2024-12-18,Aga Materiais de Construção e Jardinagem Lda,76.88,62.5,14.38,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1632,FC 2024/895,2024-12-20,VASA NEOLUX IMAGEM DESIGN E RECLAMOS SA,722.19,722.19,0,93 - CAIXAS DE LUZ,Subcontratos - 93 - CAIXAS DE LUZ
1633,FC 2024/896,2024-12-27,LIGHTHOUSE LDA,286.07,232.58,53.49,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1634,FC 2024/897,2024-12-27,LIGHTHOUSE LDA,9.23,7.5,1.73,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1635,FC 2024/898,2024-12-27,LIGHTHOUSE LDA,273.04,221.98,51.06,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1636,FC 2024/782,2024-12-27,LUIS CARLOS FREIRE VAZ,2740,2740,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
1637,FC 2024/781,2024-11-11,LUIS CARLOS FREIRE VAZ,5020,5020,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
1638,NLDF 2024/27,2024-12-04,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1296,1296,0,,Adiantamento
1639,NLDF 2024/28,2024-12-19,LUIS CARLOS FREIRE VAZ,1200,1200,0,,Adiantamento
1640,NLDF 2024/29,2024-12-30,LUIS CARLOS FREIRE VAZ,1120,1120,0,,Adiantamento
1641,NLDF 2024/30,2024-12-30,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1296,1296,0,,Adiantamento
1642,FC 2024/784,2024-12-30,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,2592,2592,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1643,FC 2024/785,2024-12-30,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1296,1296,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
1644,FC 2024/786,2024-12-30,LUIS CARLOS FREIRE VAZ,560,560,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
